x,y,z,Ux,Uy,Uz,U_magnitude
0.15,9.16667,0.1,0.0368002,-0.146237,-0.0291275,0.15358361288005307
0.183333,9.16667,0.1,0.0449499,-0.146282,-0.0290481,0.1557649162925336
0.216667,9.16667,0.1,0.0530861,-0.146329,-0.0289539,0.15833078847596255
0.25,9.16667,0.1,0.0612057,-0.14638,-0.0288466,0.16126180094507814
0.283333,9.16667,0.1,0.0693056,-0.146434,-0.0287277,0.1645340794323474
0.316667,9.16667,0.1,0.0773827,-0.14649,-0.0285979,0.16812269996553114
0.35,9.16667,0.1,0.0854341,-0.14655,-0.0284581,0.17200509119912702
0.383333,9.16667,0.1,0.0934571,-0.146612,-0.0283088,0.1761553185170689
0.416667,9.16667,0.1,0.101449,-0.146676,-0.0281504,0.18054969841337315
0.45,9.16667,0.1,0.109407,-0.146743,-0.0279832,0.18516603138869722
0.483333,9.16667,0.1,0.117328,-0.146812,-0.0278076,0.18998127682948127
0.516667,9.16667,0.1,0.125211,-0.146883,-0.0276239,0.1949756140167534
0.55,9.16667,0.1,0.133052,-0.146956,-0.0274321,0.20012851058859654
0.583333,9.16667,0.1,0.140849,-0.147029,-0.0272325,0.20542048753288947
0.616667,9.16667,0.1,0.1486,-0.147105,-0.0270253,0.21083692244265476
0.65,9.16667,0.1,0.156302,-0.147181,-0.0268106,0.21635935440225365
0.683333,9.16667,0.1,0.163952,-0.147257,-0.0265886,0.22197260191960627
0.716667,9.16667,0.1,0.17155,-0.147334,-0.0263593,0.22766537451375868
0.75,9.16667,0.1,0.179092,-0.147411,-0.0261229,0.23342312072588267
0.783333,9.16667,0.1,0.186576,-0.147488,-0.0258796,0.23923433619813023
0.816667,9.16667,0.1,0.194,-0.147564,-0.0256294,0.24508773988178195
0.85,9.16667,0.1,0.201363,-0.147639,-0.0253724,0.25097428308844716
0.883333,9.16667,0.1,0.208661,-0.147712,-0.0251089,0.256882667231968
0.916667,9.16667,0.1,0.215892,-0.147784,-0.024839,0.26280495094461215
0.95,9.16667,0.1,0.223056,-0.147854,-0.0245627,0.26873427522980764
0.983333,9.16667,0.1,0.23015,-0.147922,-0.0242803,0.2746624720490406
1.01667,9.16667,0.1,0.237171,-0.147986,-0.0239918,0.2805807297450058
1.05,9.16667,0.1,0.244119,-0.148048,-0.0236974,0.2864853630323197
1.08333,9.16667,0.1,0.250992,-0.148106,-0.0233973,0.2923692954933708
1.11667,9.16667,0.1,0.257786,-0.148159,-0.0230916,0.29822463524591664
1.15,9.16667,0.1,0.264502,-0.148209,-0.0227805,0.30404961250633095
1.18333,9.16667,0.1,0.271138,-0.148253,-0.0224641,0.3098377040352094
1.21667,9.16667,0.1,0.27769,-0.148292,-0.0221426,0.31558287041403243
1.25,9.16667,0.1,0.28416,-0.148325,-0.0218162,0.3212836096153055
1.28333,9.16667,0.1,0.290544,-0.148353,-0.021485,0.32693429579963007
1.31667,9.16667,0.1,0.296841,-0.148373,-0.0211492,0.33253032203190136
1.35,9.16667,0.1,0.30305,-0.148387,-0.0208089,0.338069541053627
1.38333,9.16667,0.1,0.30917,-0.148393,-0.0204644,0.3435481960604072
1.41667,9.16667,0.1,0.315199,-0.148392,-0.0201158,0.3489630935709964
1.45,9.16667,0.1,0.321137,-0.148382,-0.0197634,0.35431170270336826
1.48333,9.16667,0.1,0.326982,-0.148363,-0.0194071,0.35959066120160854
1.51667,9.16667,0.1,0.332732,-0.148335,-0.0190474,0.364796737232887
1.55,9.16667,0.1,0.338388,-0.148297,-0.0186842,0.3699290987238501
1.58333,9.16667,0.1,0.343947,-0.14825,-0.0183179,0.3749841953594978
1.61667,9.16667,0.1,0.34941,-0.148192,-0.0179485,0.3799610053890399
1.65,9.16667,0.1,0.354774,-0.148123,-0.0175763,0.3848557398905335
1.68333,9.16667,0.1,0.360041,-0.148043,-0.0172014,0.3896692696274111
1.71667,9.16667,0.1,0.365207,-0.147951,-0.016824,0.39439662552562493
1.75,9.16667,0.1,0.370274,-0.147847,-0.0164444,0.3990388311635347
1.78333,9.16667,0.1,0.37524,-0.14773,-0.0160626,0.4035928859863117
1.81667,9.16667,0.1,0.380105,-0.1476,-0.0156788,0.40805807894764196
1.85,9.16667,0.1,0.384868,-0.147458,-0.0152933,0.4124331754513572
1.88333,9.16667,0.1,0.389529,-0.147301,-0.0149061,0.41671647226766784
1.91667,9.16667,0.1,0.394087,-0.14713,-0.0145175,0.4209068284968183
1.95,9.16667,0.1,0.398542,-0.146945,-0.0141276,0.42500370336122956
1.98333,9.16667,0.1,0.402893,-0.146744,-0.0137366,0.4290049710254649
2.01667,9.16667,0.1,0.407141,-0.146528,-0.0133447,0.43291145709381496
2.05,9.16667,0.1,0.411285,-0.146297,-0.0129519,0.4367217823141067
2.08333,9.16667,0.1,0.415324,-0.146049,-0.0125585,0.4404339352266694
2.11667,9.16667,0.1,0.41926,-0.145786,-0.0121647,0.4440500932576076
2.15,9.16667,0.1,0.423091,-0.145505,-0.0117705,0.44756702735595927
2.18333,9.16667,0.1,0.426818,-0.145207,-0.0113762,0.4509856936749102
2.21667,9.16667,0.1,0.430441,-0.144892,-0.0109818,0.45430578477083033
2.25,9.16667,0.1,0.433959,-0.144559,-0.0105876,0.45752575384972594
2.28333,9.16667,0.1,0.437373,-0.144209,-0.0101936,0.46064659587471174
2.31667,9.16667,0.1,0.440682,-0.14384,-0.00980006,0.46366648779052777
2.35,9.16667,0.1,0.443888,-0.143453,-0.00940704,0.46658741105452217
2.38333,9.16667,0.1,0.44699,-0.143047,-0.00901468,0.46940789167258623
2.41667,9.16667,0.1,0.449988,-0.142623,-0.00862311,0.47212803168110246
2.45,9.16667,0.1,0.452882,-0.142179,-0.00823244,0.47474703478100166
2.48333,9.16667,0.1,0.455674,-0.141716,-0.00784278,0.477266935928028
2.51667,9.16667,0.1,0.458363,-0.141234,-0.00745422,0.4796866142814582
2.55,9.16667,0.1,0.460949,-0.140733,-0.00706686,0.48200591116734204
2.58333,9.16667,0.1,0.463433,-0.140212,-0.0066808,0.4842253437415683
2.61667,9.16667,0.1,0.465815,-0.139671,-0.00629609,0.48634477813099636
2.65,9.16667,0.1,0.468097,-0.13911,-0.00591278,0.488366004628013
2.68333,9.16667,0.1,0.470277,-0.138529,-0.00553092,0.4902869890646155
2.71667,9.16667,0.1,0.472358,-0.137928,-0.00515056,0.4921104973644777
2.75,9.16667,0.1,0.47434,-0.137308,-0.00477178,0.4938367061573779
2.78333,9.16667,0.1,0.476225,-0.136668,-0.00439468,0.49546715941755654
2.81667,9.16667,0.1,0.478011,-0.136008,-0.00401936,0.4969998465188995
2.85,9.16667,0.1,0.479701,-0.135329,-0.00364594,0.4984378401771715
2.88333,9.16667,0.1,0.481296,-0.13463,-0.00327453,0.49978175143028275
2.91667,9.16667,0.1,0.482795,-0.133912,-0.00290527,0.5010308137857121
2.95,9.16667,0.1,0.484201,-0.133174,-0.00253829,0.5021875800864892
2.98333,9.16667,0.1,0.485513,-0.132416,-0.00217373,0.5032510261560456
3.01667,9.16667,0.1,0.486732,-0.13164,-0.00181173,0.5042225815942726
3.05,9.16667,0.1,0.487859,-0.130844,-0.00145232,0.5051026286314321
3.08333,9.16667,0.1,0.488896,-0.130028,-0.00109501,0.5058930506015081
3.11667,9.16667,0.1,0.489842,-0.129189,-0.000738983,0.5065920733498248
3.15,9.16667,0.1,0.490698,-0.128326,-0.00038401,0.507200391308682
3.18333,9.16667,0.1,0.491465,-0.127438,-3.02512e-05,0.507718712462063
3.21667,9.16667,0.1,0.492143,-0.126526,0.000322162,0.50814728663386
3.25,9.16667,0.1,0.492733,-0.125591,0.000673123,0.5084873269458867
3.28333,9.16667,0.1,0.493237,-0.124633,0.00102254,0.5087407674307727
3.31667,9.16667,0.1,0.493653,-0.123652,0.00137032,0.5089056683609473
3.35,9.16667,0.1,0.493985,-0.12265,0.00171639,0.5089863934523515
3.38333,9.16667,0.1,0.494231,-0.121625,0.00206067,0.50898051863195
3.41667,9.16667,0.1,0.494393,-0.120578,0.00240313,0.508890231353282
3.45,9.16667,0.1,0.494472,-0.11951,0.00274373,0.5087167452898645
3.48333,9.16667,0.1,0.494468,-0.118421,0.00308243,0.5084600649409007
3.51667,9.16667,0.1,0.494382,-0.11731,0.00341919,0.5081209392302742
3.55,9.16667,0.1,0.494214,-0.116177,0.00375402,0.5076993852578122
3.58333,9.16667,0.1,0.493966,-0.115024,0.00408689,0.5071978237353469
3.61667,9.16667,0.1,0.493637,-0.113849,0.00441782,0.5066148435483828
3.65,9.16667,0.1,0.493229,-0.112652,0.00474681,0.5059524204410688
3.68333,9.16667,0.1,0.492741,-0.111435,0.00507388,0.5052100519232119
3.71667,9.16667,0.1,0.492175,-0.110196,0.00539907,0.5043892732779564
3.75,9.16667,0.1,0.491531,-0.108936,0.0057224,0.5034903394492888
3.78333,9.16667,0.1,0.49081,-0.107654,0.0060439,0.5025140481053341
3.81667,9.16667,0.1,0.490012,-0.106352,0.00636362,0.5014608695676109
3.85,9.16667,0.1,0.489138,-0.105029,0.00668161,0.5003316078334369
3.88333,9.16667,0.1,0.488188,-0.103685,0.00699792,0.4991263101193188
3.91667,9.16667,0.1,0.487163,-0.10232,0.00731259,0.497846005248117
3.95,9.16667,0.1,0.486064,-0.100934,0.0076257,0.4964917277785099
3.98333,9.16667,0.1,0.48489,-0.0995274,0.00793731,0.49506263880522844
4.01667,9.16667,0.1,0.483643,-0.0981002,0.00824748,0.4935607577749576
4.05,9.16667,0.1,0.482322,-0.0966523,0.0085563,0.4919851512484701
4.08333,9.16667,0.1,0.480929,-0.0951837,0.00886384,0.4903378503095958
4.11667,9.16667,0.1,0.479463,-0.0936946,0.00917019,0.4886179886402015
4.15,9.16667,0.1,0.477925,-0.092185,0.00947544,0.4868266260314791
4.18333,9.16667,0.1,0.476314,-0.0906548,0.00977969,0.4849628456856629
4.21667,9.16667,0.1,0.474632,-0.089104,0.010083,0.4830287001090101
4.25,9.16667,0.1,0.472879,-0.0875325,0.0103856,0.4810242695380452
4.28333,9.16667,0.1,0.471054,-0.0859404,0.0106875,0.47894868819572933
4.31667,9.16667,0.1,0.469158,-0.0843277,0.0109888,0.47680304495329096
4.35,9.16667,0.1,0.46719,-0.0826942,0.0112897,0.4745864348458877
4.38333,9.16667,0.1,0.465152,-0.0810403,0.0115904,0.4723010170434212
4.41667,9.16667,0.1,0.463042,-0.0793657,0.0118909,0.4699448920919346
4.45,9.16667,0.1,0.460861,-0.0776709,0.0121914,0.4675192619152392
4.48333,9.16667,0.1,0.458608,-0.0759557,0.0124922,0.465023247899855
4.51667,9.16667,0.1,0.456284,-0.0742204,0.0127934,0.46245802784222484
4.55,9.16667,0.1,0.453887,-0.0724652,0.0130952,0.45982181140424383
4.58333,9.16667,0.1,0.451418,-0.0706903,0.0133978,0.4571157733910852
4.61667,9.16667,0.1,0.448876,-0.0688959,0.0137015,0.4543391239097289
4.65,9.16667,0.1,0.446261,-0.0670822,0.0140066,0.4514920669528979
4.68333,9.16667,0.1,0.443571,-0.0652496,0.0143132,0.44857285922735
4.71667,9.16667,0.1,0.440807,-0.0633983,0.0146218,0.44558271143204153
4.75,9.16667,0.1,0.437967,-0.0615286,0.0149327,0.44251988343604404
4.78333,9.16667,0.1,0.435051,-0.059641,0.0152461,0.4393846436178784
4.81667,9.16667,0.1,0.432057,-0.0577358,0.0155625,0.4361752689652292
4.85,9.16667,0.1,0.428984,-0.0558135,0.0158822,0.43289105247751425
4.88333,9.16667,0.1,0.425831,-0.0538743,0.016206,0.4295312738293802
4.91667,9.16667,0.1,0.422596,-0.0519189,0.0165344,0.42609428273161565
4.95,9.16667,0.1,0.419277,-0.0499476,0.0168683,0.4225784010330509
4.98333,9.16667,0.1,0.415874,-0.0479611,0.0172084,0.41898398539773574
5.01667,9.16667,0.1,0.412382,-0.0459597,0.017556,0.41530641830350995
5.05,9.16667,0.1,0.4088,-0.0439443,0.0179121,0.41154511882526323
5.08333,9.16667,0.1,0.405127,-0.0419158,0.0182781,0.40769953318375285
5.11667,9.16667,0.1,0.401359,-0.0398754,0.0186556,0.40376617715890967
5.15,9.16667,0.1,0.397495,-0.0378244,0.0190462,0.3997445659352982
5.18333,9.16667,0.1,0.393532,-0.0357642,0.0194516,0.39563225066746016
5.21667,9.16667,0.1,0.389467,-0.0336959,0.0198738,0.3914267820324128
5.25,9.16667,0.1,0.385296,-0.031621,0.020315,0.3871247789563464
5.28333,9.16667,0.1,0.381016,-0.0295411,0.0207776,0.38272389199914086
5.31667,9.16667,0.1,0.376622,-0.0274576,0.0212645,0.3782198165644021
5.35,9.16667,0.1,0.372108,-0.0253723,0.0217792,0.37360734846082727
5.38333,9.16667,0.1,0.36747,-0.023287,0.0223263,0.3688833812205289
5.41667,9.16667,0.1,0.3627,-0.0212037,0.0229109,0.3640409265899921
5.45,9.16667,0.1,0.357791,-0.0191249,0.0235386,0.3590741248975899
5.48333,9.16667,0.1,0.352734,-0.0170528,0.0242162,0.3539752775071728
5.51667,9.16667,0.1,0.347521,-0.0149893,0.0249512,0.3487378484433974
5.55,9.16667,0.1,0.342137,-0.0129285,0.0257535,0.34334838814751995
5.58333,9.16667,0.1,0.336572,-0.0108656,0.0266332,0.33779890436412013
5.61667,9.16667,0.1,0.330811,-0.00880285,0.0276012,0.3320771508709422
5.65,9.16667,0.1,0.324838,-0.0067427,0.0286702,0.3261704625120583
5.68333,9.16667,0.1,0.318635,-0.00468801,0.0298558,0.3200650081724025
5.71667,9.16667,0.1,0.312181,-0.00264196,0.0311767,0.31374502918218733
5.75,9.16667,0.1,0.305452,-0.000608051,0.0326553,0.3071932008494143
5.78333,9.16667,0.1,0.298423,0.00140977,0.0343184,0.30039312069189084
5.81667,9.16667,0.1,0.291063,0.00340713,0.0361981,0.2933250431644849
5.85,9.16667,0.1,0.283336,0.0053792,0.0383334,0.28596796017071563
5.88333,9.16667,0.1,0.275201,0.00732037,0.0407721,0.278301172035525
5.91667,9.16667,0.1,0.26657,0.00922285,0.0435681,0.27026432468924283
5.95,9.16667,0.1,0.257827,0.0110683,0.0467469,0.26226425958086624
5.98333,9.16667,0.1,0.247284,0.0127932,0.0501045,0.2526331402300379
0.0166667,9.5,0.1,0.00417044,-0.141619,-0.03181,0.14520747167688583
0.05,9.5,0.1,0.0123413,-0.141653,-0.0318447,0.1457119247446138
0.0833333,9.5,0.1,0.0204821,-0.141692,-0.0318411,0.14666286146676671
0.116667,9.5,0.1,0.0286393,-0.141736,-0.0318003,0.1480559430775408
0.15,9.5,0.1,0.0367953,-0.141786,-0.0317367,0.14988122639270068
0.183333,9.5,0.1,0.044943,-0.141842,-0.031656,0.15212208435661143
0.216667,9.5,0.1,0.0530791,-0.141905,-0.0315606,0.15475946289054507
0.25,9.5,0.1,0.0612007,-0.141974,-0.0314524,0.15777007264449744
0.283333,9.5,0.1,0.0693045,-0.142049,-0.0313329,0.16112970782465907
0.316667,9.5,0.1,0.0773876,-0.142129,-0.031203,0.16481237964352072
0.35,9.5,0.1,0.0854471,-0.142216,-0.0310637,0.16879440456395467
0.383333,9.5,0.1,0.0934803,-0.142307,-0.0309154,0.17304800112757732
0.416667,9.5,0.1,0.101485,-0.142404,-0.0307586,0.17755054467660752
0.45,9.5,0.1,0.109457,-0.142505,-0.0305938,0.18227586365846685
0.483333,9.5,0.1,0.117396,-0.142612,-0.0304211,0.18720429131088315
0.516667,9.5,0.1,0.125298,-0.142722,-0.030241,0.19231140415742382
0.55,9.5,0.1,0.133161,-0.142837,-0.0300536,0.19757904586003042
0.583333,9.5,0.1,0.140983,-0.142955,-0.029859,0.20298743358888008
0.616667,9.5,0.1,0.148762,-0.143077,-0.0296575,0.2085203296545687
0.65,9.5,0.1,0.156494,-0.143203,-0.0294492,0.21416051602860878
0.683333,9.5,0.1,0.164178,-0.143331,-0.0292341,0.21989275533270758
0.716667,9.5,0.1,0.171812,-0.143462,-0.0290125,0.22570430643709483
0.75,9.5,0.1,0.179393,-0.143596,-0.0287844,0.23158195384865377
0.783333,9.5,0.1,0.18692,-0.143731,-0.0285499,0.23751375444594783
0.816667,9.5,0.1,0.19439,-0.143868,-0.0283092,0.24348898194505642
0.85,9.5,0.1,0.201801,-0.144006,-0.0280623,0.24949722306729188
0.883333,9.5,0.1,0.209152,-0.144146,-0.0278094,0.25553080273884793
0.916667,9.5,0.1,0.21644,-0.144286,-0.0275506,0.2615793549888064
0.95,9.5,0.1,0.223663,-0.144426,-0.0272859,0.2676350638160292
0.983333,9.5,0.1,0.230819,-0.144566,-0.0270155,0.27369065814756993
1.01667,9.5,0.1,0.237907,-0.144706,-0.0267395,0.2797401793544324
1.05,9.5,0.1,0.244925,-0.144844,-0.026458,0.2857762511563898
1.08333,9.5,0.1,0.251871,-0.144981,-0.0261711,0.2917934500245165
1.11667,9.5,0.1,0.258743,-0.145117,-0.025879,0.2977861756008831
1.15,9.5,0.1,0.26554,-0.14525,-0.0255819,0.30374905383821366
1.18333,9.5,0.1,0.272261,-0.145381,-0.0252797,0.3096784631098682
1.21667,9.5,0.1,0.278902,-0.145509,-0.0249727,0.3155674736570453
1.25,9.5,0.1,0.285464,-0.145634,-0.024661,0.32141425322004624
1.28333,9.5,0.1,0.291944,-0.145754,-0.0243447,0.32721276269438204
1.31667,9.5,0.1,0.298342,-0.145871,-0.024024,0.33296163469835377
1.35,9.5,0.1,0.304655,-0.145982,-0.023699,0.3386547739955839
1.38333,9.5,0.1,0.310883,-0.146089,-0.0233699,0.3442911381897739
1.41667,9.5,0.1,0.317024,-0.14619,-0.0230369,0.34986630509040156
1.45,9.5,0.1,0.323077,-0.146285,-0.0227,0.35537774150050533
1.48333,9.5,0.1,0.329041,-0.146373,-0.0223594,0.3608226400579098
1.51667,9.5,0.1,0.334914,-0.146455,-0.0220152,0.36619820241508555
1.55,9.5,0.1,0.340697,-0.146529,-0.0216677,0.37150327437761566
1.58333,9.5,0.1,0.346387,-0.146595,-0.021317,0.3767339409755909
1.61667,9.5,0.1,0.351984,-0.146653,-0.0209632,0.3818891127267705
1.65,9.5,0.1,0.357487,-0.146703,-0.0206065,0.38696686320698054
1.68333,9.5,0.1,0.362895,-0.146743,-0.0202471,0.3919645827525875
1.71667,9.5,0.1,0.368207,-0.146774,-0.019885,0.3968808576260639
1.75,9.5,0.1,0.373423,-0.146794,-0.0195205,0.40171415868158045
1.78333,9.5,0.1,0.378541,-0.146805,-0.0191537,0.40646261935101735
1.81667,9.5,0.1,0.383562,-0.146804,-0.0187848,0.41112539567757184
1.85,9.5,0.1,0.388485,-0.146792,-0.0184139,0.41570128482145685
1.88333,9.5,0.1,0.393308,-0.146769,-0.0180411,0.42018781933108196
1.91667,9.5,0.1,0.398033,-0.146734,-0.0176666,0.42458596844521374
1.95,9.5,0.1,0.402657,-0.146686,-0.0172906,0.42889206928242446
1.98333,9.5,0.1,0.407181,-0.146625,-0.0169133,0.43310658861634743
2.01667,9.5,0.1,0.411605,-0.146551,-0.0165346,0.43722907568362834
2.05,9.5,0.1,0.415928,-0.146463,-0.0161549,0.4412578524479876
2.08333,9.5,0.1,0.42015,-0.146361,-0.0157742,0.445192531615974
2.11667,9.5,0.1,0.42427,-0.146245,-0.0153927,0.4490318119446438
2.15,9.5,0.1,0.42829,-0.146114,-0.0150105,0.4527769210176795
2.18333,9.5,0.1,0.432207,-0.145968,-0.0146278,0.4564247149375678
2.21667,9.5,0.1,0.436023,-0.145806,-0.0142447,0.45997647509746625
2.25,9.5,0.1,0.439738,-0.145628,-0.0138613,0.4634319353105589
2.28333,9.5,0.1,0.44335,-0.145435,-0.0134778,0.4667892595356496
2.31667,9.5,0.1,0.446862,-0.145225,-0.0130942,0.4700504289357047
2.35,9.5,0.1,0.450272,-0.144998,-0.0127109,0.4732133355758373
2.38333,9.5,0.1,0.45358,-0.144754,-0.0123277,0.476277764653453
2.41667,9.5,0.1,0.456788,-0.144492,-0.011945,0.47924513355171383
2.45,9.5,0.1,0.459894,-0.144213,-0.0115627,0.48211365530991757
2.48333,9.5,0.1,0.4629,-0.143915,-0.0111811,0.48488447513011795
2.51667,9.5,0.1,0.465805,-0.1436,-0.0108002,0.4875570759870479
2.55,9.5,0.1,0.468611,-0.143266,-0.0104201,0.4901326295616422
2.58333,9.5,0.1,0.471316,-0.142912,-0.010041,0.49260880349522784
2.61667,9.5,0.1,0.473922,-0.14254,-0.00966299,0.4949879665807444
2.65,9.5,0.1,0.47643,-0.142149,-0.0092861,0.497270665487328
2.68333,9.5,0.1,0.478838,-0.141737,-0.00891048,0.4994543062852
2.71667,9.5,0.1,0.481149,-0.141306,-0.0085362,0.5015422340615394
2.75,9.5,0.1,0.483361,-0.140855,-0.00816338,0.503532152021124
2.78333,9.5,0.1,0.485477,-0.140384,-0.00779209,0.5054268509404384
2.81667,9.5,0.1,0.487496,-0.139893,-0.00742243,0.5072252891291057
2.85,9.5,0.1,0.489418,-0.139381,-0.00705448,0.5089271142050406
2.88333,9.5,0.1,0.491245,-0.138848,-0.00668831,0.510534181636897
2.91667,9.5,0.1,0.492977,-0.138295,-0.00632401,0.5120466996832224
2.95,9.5,0.1,0.494613,-0.13772,-0.00596165,0.5134631042633175
2.98333,9.5,0.1,0.496156,-0.137126,-0.0056013,0.5147870343877068
3.01667,9.5,0.1,0.497606,-0.13651,-0.00524302,0.5160176359338122
3.05,9.5,0.1,0.498962,-0.135873,-0.00488687,0.5171541656715112
3.08333,9.5,0.1,0.500226,-0.135215,-0.00453291,0.5181985088497149
3.11667,9.5,0.1,0.501398,-0.134536,-0.00418113,0.5191506251061218
3.15,9.5,0.1,0.50248,-0.133837,-0.00383153,0.5200126667602828
3.18333,9.5,0.1,0.503471,-0.133117,-0.00348414,0.5207833741216588
3.21667,9.5,0.1,0.504373,-0.132376,-0.00313898,0.5214646504802031
3.25,9.5,0.1,0.505186,-0.131615,-0.0027961,0.5220567220103675
3.28333,9.5,0.1,0.505912,-0.130834,-0.00245555,0.5225614959273238
3.31667,9.5,0.1,0.506551,-0.130033,-0.00211739,0.5229789479801382
3.35,9.5,0.1,0.507104,-0.129212,-0.0017817,0.5233100249516438
3.38333,9.5,0.1,0.507572,-0.128371,-0.0014485,0.5235556770556977
3.41667,9.5,0.1,0.507955,-0.12751,-0.00111752,0.5237158876489718
3.45,9.5,0.1,0.508254,-0.126629,-0.000788018,0.52379161231292
3.48333,9.5,0.1,0.508469,-0.125723,-0.00045938,0.5237816412590119
3.51667,9.5,0.1,0.508601,-0.124795,-0.000131703,0.5236876803703522
3.55,9.5,0.1,0.50865,-0.123843,0.00019492,0.5235092636647478
3.58333,9.5,0.1,0.508617,-0.122869,0.000520431,0.5232478520724435
3.61667,9.5,0.1,0.508503,-0.121873,0.000844789,0.522904429897524
3.65,9.5,0.1,0.508308,-0.120855,0.00116796,0.5224790120373848
3.68333,9.5,0.1,0.508032,-0.119816,0.0014899,0.5219718447215425
3.71667,9.5,0.1,0.507677,-0.118755,0.00181061,0.5213846609390922
3.75,9.5,0.1,0.507243,-0.117674,0.0021301,0.5207179357877065
3.78333,9.5,0.1,0.506729,-0.116572,0.00244837,0.519970484874533
3.81667,9.5,0.1,0.506138,-0.115449,0.00276543,0.5191452535158969
3.85,9.5,0.1,0.505469,-0.114306,0.00308131,0.5182415132622202
3.88333,9.5,0.1,0.504722,-0.113142,0.00339604,0.517259067137234
3.91667,9.5,0.1,0.503899,-0.111957,0.00370966,0.516199896965619
3.95,9.5,0.1,0.502999,-0.110753,0.00402224,0.5150634906733514
3.98333,9.5,0.1,0.502022,-0.109528,0.00433383,0.5138494461906804
4.01667,9.5,0.1,0.50097,-0.108283,0.0046445,0.5125599675835503
4.05,9.5,0.1,0.499843,-0.107019,0.00495433,0.5111953016174434
4.08333,9.5,0.1,0.49864,-0.105734,0.00526342,0.5097540896805992
4.11667,9.5,0.1,0.497362,-0.10443,0.00557184,0.5082377685148809
4.15,9.5,0.1,0.49601,-0.103106,0.00587972,0.5066471537897735
4.18333,9.5,0.1,0.494584,-0.101763,0.00618716,0.5049824968985218
4.21667,9.5,0.1,0.493084,-0.100401,0.00649429,0.5032438451283873
4.25,9.5,0.1,0.49151,-0.0990194,0.00680124,0.5014311304076539
4.28333,9.5,0.1,0.489862,-0.0976193,0.00710815,0.49954462520671017
4.31667,9.5,0.1,0.488141,-0.0962004,0.00741519,0.49758530714229904
4.35,9.5,0.1,0.486347,-0.0947631,0.00772251,0.49555331367201055
4.38333,9.5,0.1,0.484479,-0.0933074,0.00803029,0.493447725593344
4.41667,9.5,0.1,0.482538,-0.0918336,0.00833872,0.49126964671573026
4.45,9.5,0.1,0.480524,-0.0903419,0.00864801,0.48901918321122134
4.48333,9.5,0.1,0.478436,-0.0888324,0.00895837,0.48669544252932645
4.51667,9.5,0.1,0.476274,-0.0873054,0.00927004,0.4842985541861152
4.55,9.5,0.1,0.474039,-0.0857611,0.00958328,0.4818296162024169
4.58333,9.5,0.1,0.47173,-0.0841997,0.00989836,0.47928776315568455
4.61667,9.5,0.1,0.469346,-0.0826213,0.0102156,0.4766721152039943
4.65,9.5,0.1,0.466887,-0.0810264,0.0105352,0.4739828464248469
4.68333,9.5,0.1,0.464353,-0.079415,0.0108577,0.47122005526430005
4.71667,9.5,0.1,0.461743,-0.0777874,0.0111834,0.46838290541321
4.75,9.5,0.1,0.459056,-0.0761439,0.0115127,0.46547056502479295
4.78333,9.5,0.1,0.456291,-0.0744848,0.0118461,0.46248220743856727
4.81667,9.5,0.1,0.453448,-0.0728103,0.0121841,0.45941798047409943
4.85,9.5,0.1,0.450525,-0.0711207,0.0125273,0.45627608181755486
4.88333,9.5,0.1,0.447521,-0.0694163,0.0128762,0.45305569709819343
4.91667,9.5,0.1,0.444435,-0.0676975,0.0132317,0.449756043445933
4.95,9.5,0.1,0.441265,-0.0659646,0.0135945,0.446375334341415
4.98333,9.5,0.1,0.438009,-0.0642179,0.0139654,0.442911791622858
5.01667,9.5,0.1,0.434666,-0.0624578,0.0143455,0.43936465687067955
5.05,9.5,0.1,0.431232,-0.0606847,0.0147358,0.4357302083167175
5.08333,9.5,0.1,0.427707,-0.058899,0.0151376,0.4320087001250785
5.11667,9.5,0.1,0.424086,-0.0571012,0.0155522,0.42819546163204486
5.15,9.5,0.1,0.420367,-0.0552919,0.0159813,0.4242888295068585
5.18333,9.5,0.1,0.416546,-0.0534717,0.0164266,0.42028517223957595
5.21667,9.5,0.1,0.41262,-0.0516413,0.0168901,0.41618188781312915
5.25,9.5,0.1,0.408584,-0.0498016,0.0173743,0.4119744539641384
5.28333,9.5,0.1,0.404432,-0.0479534,0.0178816,0.4076573595731101
5.31667,9.5,0.1,0.40016,-0.0460979,0.0184152,0.4032271835770128
5.35,9.5,0.1,0.395761,-0.0442361,0.0189786,0.39867755006040906
5.38333,9.5,0.1,0.391228,-0.0423693,0.0195758,0.3940021795778927
5.41667,9.5,0.1,0.386553,-0.0404988,0.0202116,0.38919388919277753
5.45,9.5,0.1,0.381727,-0.0386262,0.0208916,0.38424464187025426
5.48333,9.5,0.1,0.376741,-0.0367532,0.0216223,0.3791465450832039
5.51667,9.5,0.1,0.371582,-0.0348816,0.0224114,0.3738879238388424
5.55,9.5,0.1,0.366239,-0.0330137,0.0232677,0.36845935375829447
5.58333,9.5,0.1,0.360697,-0.0311522,0.0242018,0.3628477814415847
5.61667,9.5,0.1,0.35494,-0.0293006,0.0252259,0.35703959835173743
5.65,9.5,0.1,0.34895,-0.0274623,0.0263544,0.35101970716848646
5.68333,9.5,0.1,0.342708,-0.0256413,0.0276044,0.3447727547661648
5.71667,9.5,0.1,0.336189,-0.0238417,0.0289959,0.33827833598488094
5.75,9.5,0.1,0.329365,-0.0220685,0.0305532,0.331514433995701
5.78333,9.5,0.1,0.322207,-0.0203267,0.0323056,0.32445982397401685
