x,y,z,Ux,Uy,Uz,U_magnitude
22.8714,5.83333,9.84185,0.0174901,-0.0712155,0.00687531,0.07365338366875007
23.128,5.83333,9.93222,0.000798644,-0.0375945,0.000563104,0.03760719809562462
22.8714,6.16667,9.84185,0.019703,-0.0424948,0.00777214,0.04748075816812111
23.128,6.16667,9.93222,0.00147607,-0.0215809,0.000835681,0.021647456898875234
22.8714,6.5,9.84185,0.0195137,-0.0111153,0.00768088,0.023734580243905724
23.128,6.5,9.93222,0.00156871,-0.00163734,0.000858056,0.0024244573493538714
22.8714,6.83333,9.84185,0.0169043,0.0182815,0.00664283,0.02577005609518342
23.128,6.83333,9.93222,0.00106442,0.0143593,0.000638088,0.014412829101954412
22.8714,7.16667,9.84185,0.0153183,0.0453703,0.00610519,0.04827409017181059
23.128,7.16667,9.93222,0.000293079,0.0285892,0.000355103,0.02859290733872388
22.8714,7.5,9.84185,0.0141332,0.0708757,0.00569529,0.07249516205178178
23.128,7.5,9.93222,-0.000565572,0.0397334,3.97686e-05,0.039737444920235246
22.8714,7.83333,9.84185,0.0128358,0.0957214,0.00523832,0.09672013325064437
23.128,7.83333,9.93222,-0.00153888,0.0495579,-0.000313949,0.04958278096314285
22.8714,8.16667,9.84185,0.0113799,0.119099,0.00471542,0.11973432720313085
23.128,8.16667,9.93222,-0.00257612,0.0557325,-0.000683023,0.05579618688515308
22.8714,8.5,9.84185,0.00943662,0.14136,0.0039946,0.14173092896818393
23.128,8.5,9.93222,-0.00394957,0.0600629,-0.00116777,0.060203942947018016
22.8714,8.83333,9.84185,0.00704338,0.161057,0.00314034,0.16124152128450042
23.128,8.83333,9.93222,-0.00510365,0.05894,-0.00158883,0.05918188256630064
22.8714,9.16667,9.84185,0.00358956,0.177947,0.00190942,0.17799344267340297
23.128,9.16667,9.93222,-0.00665643,0.0560019,-0.00217706,0.05643811171715882
22.8714,9.5,9.84185,-0.000671082,0.189624,0.000410286,0.18962563134147375
23.128,9.5,9.93222,-0.00737643,0.0446361,-0.00247252,0.0453090112218894
22.8714,9.83333,9.84185,-0.00640558,0.195009,-0.00164492,0.19512110930891816
23.128,9.83333,9.93222,-0.00803171,0.0325147,-0.00276178,0.033605676758287434
22.8714,10.1667,9.84185,-0.0127311,0.190014,-0.00395339,0.19048104996482484
23.1281,10.1667,9.93222,-0.00597212,0.00963407,-0.00209281,0.011526550904559438
22.8714,10.5,9.84185,-0.0201986,0.173197,-0.00693068,0.17450850574176147
23.1281,10.5,9.93222,-0.00063611,-0.00716818,-0.000293874,0.007202347004440705
22.8714,10.8333,9.84185,-0.0278516,0.138508,-0.0102314,0.14165048264132388
23.1281,10.8333,9.93222,0.00735568,-0.0274373,0.0024414,0.028510908324927146
22.8714,11.1667,9.84185,-0.0314198,0.087974,-0.01228,0.09422009821710016
23.1281,11.1667,9.93222,0.0148306,-0.0343015,0.00500617,0.03770412890757324
22.8714,11.5,9.84185,-0.0214221,0.0262191,-0.00811404,0.03481645039836198
23.1281,11.5,9.93222,0.0112495,-0.0389579,0.00361356,0.04071028172997087
22.8714,11.8333,9.84185,0.0291102,-0.0130664,0.0102857,0.033525067896873824
23.1281,11.8333,9.93222,0.0090195,-0.0365846,0.00340086,0.03783318895030658
22.8714,0.166667,9.84704,0.0321835,0.0148863,0.0112028,0.03718712583381512
23.1281,0.166667,9.93444,0.00821273,0.0374208,0.00306948,0.03843418939126075
22.8714,0.5,9.84704,-0.0170126,-0.0157273,-0.00616944,0.02397579016348783
23.1281,0.5,9.93444,0.00994023,0.0412646,0.00297185,0.042548881043282444
22.8714,0.833333,9.84704,-0.0318013,-0.0808421,-0.0120051,0.08769772083760216
23.1281,0.833333,9.93444,0.0164729,0.0388387,0.00537031,0.042528123419639616
22.8714,1.16667,9.84704,-0.0302135,-0.138025,-0.0108566,0.14170963965380057
23.1281,1.16667,9.93444,0.0101374,0.0336529,0.00328299,0.03529961161981956
22.8714,1.5,9.84704,-0.0238494,-0.182272,-0.00809899,0.1840039931723768
23.1281,1.5,9.93444,0.00237255,0.0154592,0.000722438,0.01565687627869442
22.8714,1.83333,9.84704,-0.0174472,-0.209574,-0.00551865,0.21037139007398917
23.128,1.83333,9.93444,-0.00417354,-0.00117748,-0.00141805,0.004562429296383671
22.8714,2.16667,9.84704,-0.0120895,-0.225815,-0.00356393,0.22616646929263165
23.128,2.16667,9.93444,-0.00753946,-0.0271844,-0.00251016,0.028322004937454553
22.8714,2.5,9.84704,-0.00705859,-0.232237,-0.00179781,0.23235119965815584
23.128,2.5,9.93444,-0.00782137,-0.0444488,-0.00255944,0.04520420758326043
22.8714,2.83333,9.84704,-0.00307182,-0.232193,-0.000454297,0.23221376297040752
23.128,2.83333,9.93444,-0.00775134,-0.0627327,-0.00250151,0.06325924812520063
22.8714,3.16667,9.84704,0.000726559,-0.226122,0.000843421,0.22612474020098666
23.128,3.16667,9.93444,-0.00651303,-0.0731116,-0.00204759,0.07342968227596386
22.8714,3.5,9.84704,0.00374513,-0.216065,0.00186455,0.21610549916746544
23.128,3.5,9.93444,-0.00558975,-0.0813926,-0.00170138,0.08160205471510444
22.8714,3.83333,9.84704,0.00644082,-0.202159,0.0028005,0.20228096362120287
23.128,3.83333,9.93444,-0.00432207,-0.084,-0.00123831,0.08412023359894455
22.8714,4.16667,9.84704,0.0086239,-0.18567,0.00357446,0.18590453817887717
23.128,4.16667,9.93444,-0.00324545,-0.0840977,-0.000863921,0.08416473400710502
22.8714,4.5,9.84704,0.0105757,-0.1666,0.00428199,0.16699024183721065
23.1281,4.5,9.93444,-0.00206171,-0.0799494,-0.000459842,0.07997730092438145
22.8714,4.83333,9.84704,0.0122803,-0.145808,0.00488441,0.14640572424990117
23.128,4.83333,9.93444,-0.00113163,-0.0732558,-0.000136035,0.07326466628340106
22.8714,5.16667,9.84704,0.0138877,-0.122841,0.00544711,0.12374348669583422
23.128,5.16667,9.93444,-0.000307877,-0.0634984,0.000155277,0.06349933623081314
22.8714,5.5,9.84704,0.0156093,-0.0982612,0.00604538,0.09967677909761331
23.1281,5.5,9.93444,0.000261366,-0.0517195,0.000360338,0.05172141564101084
22.8714,5.83333,9.84704,0.0173776,-0.0710785,0.0066524,0.07347372707145051
23.128,5.83333,9.93444,0.000700435,-0.0374031,0.000525523,0.03741334886404522
22.8714,6.16667,9.84704,0.0195954,-0.0422317,0.00752719,0.0471609454458464
23.128,6.16667,9.93444,0.00136523,-0.0214112,0.000786373,0.021469087565335165
22.8714,6.5,9.84704,0.0193965,-0.0106474,0.00743357,0.023342007239200747
23.1281,6.5,9.93444,0.00146712,-0.00146856,0.00081073,0.002228540486708734
22.8714,6.83333,9.84704,0.0167895,0.0188189,0.00642451,0.026025230761706993
23.128,6.83333,9.93444,0.000977336,0.0145021,0.000600972,0.01454741411425687
22.8714,7.16667,9.84704,0.015204,0.0459981,0.00590631,0.04880441903584244
23.128,7.16667,9.93444,0.000208851,0.0287107,0.000327584,0.028713328342552993
22.8714,7.5,9.84704,0.0140104,0.0715823,0.00550674,0.07314807698687369
23.1281,7.5,9.93444,-0.000643617,0.0398216,2.39938e-05,0.039826808120977095
22.8714,7.83333,9.84704,0.0127056,0.0964932,0.00506203,0.097457652677052
23.128,7.83333,9.93444,-0.00161139,0.0496077,-0.000316802,0.04963487524442168
22.8714,8.16667,9.84704,0.0112426,0.119918,0.00455284,0.1205298765071366
23.128,8.16667,9.93444,-0.00264072,0.0557364,-0.000671244,0.05580295920097729
22.8714,8.5,9.84704,0.00929273,0.142202,0.00385174,0.14255735525002033
23.1281,8.5,9.93444,-0.00400394,0.0600324,-0.00113674,0.060176513384469194
22.8714,8.83333,9.84704,0.00689253,0.161892,0.00302231,0.1620668411228435
23.128,8.83333,9.93444,-0.00514229,0.0588859,-0.00153958,0.0591300488062584
22.8714,9.16667,9.84704,0.003434,0.178754,0.00182922,0.1787963392181406
23.128,9.16667,9.93444,-0.00667517,0.0559246,-0.0021036,0.05636083669223604
22.8714,9.5,9.84704,-0.000828337,0.190376,0.000377531,0.19037817639593443
23.1281,9.5,9.93444,-0.0073614,0.0445229,-0.00237983,0.045190069984443484
22.8714,9.83333,9.84704,-0.00655866,0.195671,-0.00161111,0.1957875173176975
23.128,9.83333,9.93444,-0.00796962,0.0324106,-0.0026462,0.033480803600636586
22.8714,10.1667,9.84704,-0.0128832,0.190553,-0.00384935,0.19102680478577477
23.1281,10.1667,9.93444,-0.00585352,0.00955122,-0.00198248,0.011376279129363872
22.8714,10.5,9.84704,-0.0203446,0.173544,-0.00674338,0.1748625055836282
23.1281,10.5,9.93444,-0.000482749,-0.00716611,-0.000233604,0.00718614987026551
22.8714,10.8333,9.84704,-0.0279554,0.138536,-0.00995016,0.14167827416080983
23.128,10.8333,9.93444,0.0074978,-0.0274231,0.00240543,0.028531202427077972
22.8714,11.1667,9.84704,-0.0313758,0.0875705,-0.011915,0.0937816640974663
23.1281,11.1667,9.93444,0.0149174,-0.0342863,0.00486461,0.03770601571237805
22.8714,11.5,9.84704,-0.0210834,0.0254377,-0.00775291,0.03393661665985724
23.1281,11.5,9.93444,0.0112146,-0.0389381,0.00346666,0.040668914619468276
22.8714,11.8333,9.84704,0.0292392,-0.0132479,0.0100116,0.03362543390961669
23.128,11.8333,9.93444,0.00883857,-0.0366207,0.00323696,0.037811028790241875
22.8715,0.166667,9.85222,0.0322506,0.0150502,0.0108701,0.037212481701843
23.128,0.166667,9.93667,0.00802389,0.03744,0.00291391,0.03840087606058227
22.8715,0.5,9.85222,-0.0166009,-0.014839,-0.00583637,0.023018449482684535
23.128,0.5,9.93667,0.00989331,0.0412077,0.00283707,0.042473533973887784
22.8715,0.833333,9.85222,-0.0317081,-0.080205,-0.0116126,0.08702354916555632
23.128,0.833333,9.93667,0.0165367,0.0387884,0.00520169,0.04248599769696011
22.8715,1.16667,9.85222,-0.0302775,-0.13778,-0.0105322,0.14146018041516137
23.1281,1.16667,9.93667,0.0102581,0.0335986,0.00320669,0.035275733845323475
22.8715,1.5,9.85222,-0.0239633,-0.182328,-0.00785832,0.18406382731029036
23.128,1.5,9.93667,0.00251449,0.0154081,0.000742762,0.0156295841582156
22.8715,1.83333,9.85222,-0.0175694,-0.209806,-0.00535137,0.21060835361693728
23.1281,1.83333,9.93667,-0.00404572,-0.00113054,-0.00132687,0.004405287165089241
22.8715,2.16667,9.85222,-0.0122095,-0.226142,-0.00345491,0.2264977096073117
23.128,2.16667,9.93667,-0.00745335,-0.027061,-0.00239347,0.028170531515457783
22.8715,2.5,9.85222,-0.00717536,-0.232604,-0.00174512,0.23272118951858253
23.1281,2.5,9.93667,-0.00777915,-0.0442581,-0.00245354,0.04500349374064307
22.8715,2.83333,9.85222,-0.00318912,-0.232575,-0.000446812,0.2325972930890163
23.128,2.83333,9.93667,-0.00774471,-0.0625182,-0.00240764,0.06304207003734648
22.8715,3.16667,9.85222,0.000607457,-0.226501,0.000806616,0.22650325082518863
23.128,3.16667,9.93667,-0.00652985,-0.0728805,-0.0019754,0.07319910126792883
22.8715,3.5,9.85222,0.00362585,-0.216429,0.00179351,0.21646680001178611
23.1281,3.5,9.93667,-0.00562338,-0.0811635,-0.00164516,0.08137470544524263
22.8715,3.83333,9.85222,0.00632257,-0.202493,0.0026988,0.2026096578691275
23.128,3.83333,9.93667,-0.00436657,-0.083757,-0.00119999,0.08387932974556365
22.8715,4.16667,9.85222,0.00850725,-0.185963,0.00344835,0.18618942448293083
23.1281,4.16667,9.93667,-0.00330024,-0.0838403,-0.000841108,0.08390944494403038
22.8715,4.5,9.85222,0.0104596,-0.16683,0.00413409,0.16720868049323306
23.128,4.5,9.93667,-0.0021242,-0.0796945,-0.000453215,0.07972409271811268
22.8715,4.83333,9.85222,0.0121636,-0.145961,0.00471727,0.14654289243157753
23.1281,4.83333,9.93667,-0.00120167,-0.0730102,-0.000142581,0.07302022763707643
22.8715,5.16667,9.85222,0.0137697,-0.122908,0.00526145,0.12378878769174737
23.1281,5.16667,9.93667,-0.000384735,-0.0632676,0.000137145,0.06326891843181176
22.8715,5.5,9.85222,0.0154904,-0.0982337,0.00584001,0.09961886379923282
23.128,5.5,9.93667,0.000175476,-0.0515039,0.000332806,0.05150527416556689
22.8715,5.83333,9.85222,0.0172596,-0.0709424,0.00642745,0.07329413362215628
23.1281,5.83333,9.93667,0.000602565,-0.0372135,0.000489235,0.03722159343330763
22.8715,6.16667,9.85222,0.0194818,-0.041974,0.00727947,0.04684386716231806
23.1281,6.16667,9.93667,0.00125471,-0.0212452,0.000738518,0.02129502827094681
22.8715,6.5,9.85222,0.0192738,-0.0101905,0.00718401,0.02295507909744813
23.128,6.5,9.93667,0.00136574,-0.00130645,0.000764639,0.0020388060600314587
22.8715,6.83333,9.85222,0.0166697,0.019341,0.00620453,0.026276403323341267
23.1281,6.83333,9.93667,0.000890368,0.0146367,0.000564892,0.014674632705355456
22.8715,7.16667,9.85222,0.0150849,0.0466071,0.00570566,0.04931866314546249
23.1281,7.16667,9.93667,0.000125054,0.0288224,0.00030118,0.028824244823677795
22.8715,7.5,9.85222,0.0138833,0.0722665,0.00531677,0.07377981488437674
23.128,7.5,9.93667,-0.00072099,0.0398989,9.32046e-06,0.039905414853890125
22.8715,7.83333,9.85222,0.0125715,0.0972393,0.00488465,0.09817017817220512
23.1281,7.83333,9.93667,-0.00168294,0.0496459,-0.000318551,0.049675438081542886
22.8715,8.16667,9.85222,0.0111019,0.120708,0.00438957,0.12129691575796517
23.1281,8.16667,9.93667,-0.00270411,0.055729,-0.000658442,0.05579845157134259
22.8715,8.5,9.85222,0.00914601,0.143014,0.00370868,0.14335413493255958
23.128,8.5,9.93667,-0.00405676,0.0599917,-0.00110483,0.06013885615736718
22.8715,8.83333,9.85222,0.00673956,0.162695,0.00290453,0.1628604340793506
23.1281,8.83333,9.93667,-0.0051792,0.0588228,-0.00148969,0.05906915513849932
22.8715,9.16667,9.85222,0.0032771,0.179528,0.00174967,0.1795664320342722
23.1281,9.16667,9.93667,-0.00669219,0.0558399,-0.0020298,0.056276104405387724
22.8715,9.5,9.85222,-0.000986007,0.191094,0.000345818,0.19109685668763152
23.128,9.5,9.93667,-0.00734506,0.0444048,-0.00228757,0.04506627503964023
22.8715,9.83333,9.85222,-0.00671112,0.196301,-0.0015759,0.19642200791526493
23.1281,9.83333,9.93667,-0.00790716,0.0323034,-0.00253223,0.03335333595906863
22.8715,10.1667,9.85222,-0.0130333,0.191063,-0.00374319,0.19154359386120462
23.128,10.1667,9.93667,-0.00573635,0.00946723,-0.00187545,0.011227264488641033
22.8715,10.5,9.85222,-0.0204875,0.173866,-0.00655246,0.1751914905019693
23.128,10.5,9.93667,-0.000332954,-0.00716585,-0.000177827,0.007175784767573857
22.8715,10.8333,9.85222,-0.0280557,0.138546,-0.00966377,0.14168805478622007
23.1281,10.8333,9.93667,0.00763508,-0.0274089,0.0023651,0.02855058570023389
22.8715,11.1667,9.85222,-0.03133,0.0871569,-0.011546,0.09333383220252986
23.128,11.1667,9.93667,0.0149994,-0.0342685,0.00472025,0.03770401639974845
22.8715,11.5,9.85222,-0.0207449,0.0246547,-0.0073978,0.03305953044040402
23.128,11.5,9.93667,0.0111796,-0.0389139,0.00332187,0.040624006322209284
22.8715,11.8333,9.85222,0.0293606,-0.0134287,0.00973149,0.03372056811013272
23.1281,11.8333,9.93667,0.00866062,-0.0366528,0.00307744,0.03778762659360865
23.1281,0.166667,9.93889,0.00783871,0.0374561,0.00276288,0.03836715141326627
23.1281,0.5,9.93889,0.00984678,0.0411473,0.00270513,0.04239548445265486
23.1281,0.833333,9.93889,0.0165965,0.038736,0.00503115,0.04244094695659487
23.128,1.16667,9.93889,0.0103741,0.0335446,0.0031267,0.035251076478031135
23.128,1.5,9.93889,0.00265243,0.015359,0.000758806,0.015604808632294596
23.128,1.83333,9.93889,-0.00392029,-0.00108302,-0.00123945,0.004251804594169398
23.128,2.16667,9.93889,-0.00736801,-0.0269372,-0.00227928,0.028019554466809427
23.1281,2.5,9.93889,-0.00773659,-0.0440671,-0.00234893,0.04480269634054406
23.1281,2.83333,9.93889,-0.00773705,-0.0623024,-0.00231417,0.0628236131661607
23.128,3.16667,9.93889,-0.00654542,-0.0726473,-0.00190311,0.07296639327758019
23.1281,3.5,9.93889,-0.00565569,-0.0809312,-0.00158853,0.08114412726979692
23.1281,3.83333,9.93889,-0.00440986,-0.0835111,-0.00116116,0.08363551267837845
23.1281,4.16667,9.93889,-0.00335405,-0.0835798,-0.000817655,0.08365106800956891
23.128,4.5,9.93889,-0.00218595,-0.079437,-0.000445836,0.07946832146296658
23.128,4.83333,9.93889,-0.00127109,-0.0727629,-0.000148265,0.0727741524767436
23.1281,5.16667,9.93889,-0.000461065,-0.0630361,0.00011996,0.06303790030248331
23.128,5.5,9.93889,9.01297e-05,-0.051289,0.000306395,0.05128999436789643
23.128,5.83333,9.93889,0.00050524,-0.0370261,0.000454283,0.037032333462957596
23.1281,6.16667,9.93889,0.00114475,-0.0210831,0.000692169,0.0211254977715807
23.128,6.5,9.93889,0.00126478,-0.00115085,0.000719837,0.0018553407982009667
23.128,6.83333,9.93889,0.000803721,0.0147636,0.000529897,0.014794953302949287
23.1281,7.16667,9.93889,4.18609e-05,0.0289248,0.000275921,0.02892614630007236
23.1281,7.5,9.93889,-0.000797551,0.0399662,-4.23865e-06,0.0399741572519516
23.128,7.83333,9.93889,-0.00175343,0.0496737,-0.000319202,0.0497056624377113
23.128,8.16667,9.93889,-0.00276622,0.0557113,-0.000644645,0.055783657893279326
23.1281,8.5,9.93889,-0.004108,0.0599418,-0.00107208,0.06009196624147358
23.128,8.83333,9.93889,-0.00521441,0.0587519,-0.00143924,0.059000400312503816
23.128,9.16667,9.93889,-0.00670754,0.0557487,-0.00195576,0.056184816825537484
23.1281,9.5,9.93889,-0.00732753,0.0442829,-0.00219582,0.044938731110071406
23.128,9.83333,9.93889,-0.00784447,0.0321938,-0.00241994,0.03322397594545993
23.128,10.1667,9.93889,-0.00562078,0.0093825,-0.0017717,0.011079864392148489
23.128,10.5,9.93889,-0.000186795,-0.00716717,-0.000126456,0.007170718883128873
23.1281,10.8333,9.93889,0.00776755,-0.0273946,0.00232058,0.028568934766611445
23.128,11.1667,9.93889,0.0150768,-0.0342486,0.00457327,0.037698690941369566
23.128,11.5,9.93889,0.0111445,-0.0388858,0.0031792,0.04057601057928194
23.1281,11.8333,9.93889,0.00848584,-0.0366812,0.00292227,0.03776320399408
23.128,0.166667,9.94111,0.00765737,0.0374694,0.00261635,0.038333230218694066
23.128,0.5,9.94111,0.0098007,0.0410837,0.002576,0.042315008001653505
23.128,0.833333,9.94111,0.0166523,0.0386818,0.00485882,0.042393264539575155
23.1281,1.16667,9.94111,0.0104854,0.0334909,0.00304318,0.03522562902891018
23.1281,1.5,9.94111,0.00278635,0.0153116,0.000770684,0.015582130621656205
23.1281,1.83333,9.94111,-0.00379736,-0.00103518,-0.00115575,0.004102109050781073
23.1281,2.16667,9.94111,-0.00728358,-0.0268135,-0.00216759,0.027869567027036857
23.128,2.5,9.94111,-0.0076938,-0.0438765,-0.00224568,0.04460252110982517
23.1281,2.83333,9.94111,-0.00772846,-0.062086,-0.00222116,0.06260458482984453
23.1281,3.16667,9.94111,-0.0065598,-0.0724128,-0.00183077,0.07273236073903348
23.128,3.5,9.94111,-0.00568668,-0.0806968,-0.00153154,0.08091141745411459
23.1281,3.83333,9.94111,-0.00445189,-0.0832634,-0.00112186,0.08338987752714175
23.128,4.16667,9.94111,-0.00340681,-0.0833174,-0.000793577,0.0833907984227938
23.1281,4.5,9.94111,-0.00224684,-0.0791778,-0.000437704,0.07921088238125629
23.128,4.83333,9.94111,-0.00133974,-0.0725147,-0.000153075,0.07252723661710285
23.128,5.16667,9.94111,-0.000536707,-0.0628047,0.000103747,0.06280707889986493
23.1281,5.5,9.94111,5.50806e-06,-0.0510753,0.000281132,0.05107607400368737
23.128,5.83333,9.94111,0.000408669,-0.0368413,0.000420703,0.036845968396227155
23.128,6.16667,9.94111,0.00103559,-0.0209251,0.000647373,0.020960709636346497
23.1281,6.5,9.94111,0.00116448,-0.0010016,0.000676371,0.001678300914627946
23.128,6.83333,9.94111,0.000717594,0.014883,0.000496029,0.014908543688693307
23.128,7.16667,9.94111,-4.05606e-05,0.0290186,0.000251832,0.02901972106134889
23.1281,7.5,9.94111,-0.000873161,0.0400241,-1.6675e-05,0.040033626728008864
23.128,7.83333,9.94111,-0.00182276,0.0496918,-0.000318764,0.04972624107797911
23.128,8.16667,9.94111,-0.00282699,0.0556846,-0.000629879,0.055759871746397884
23.1281,8.5,9.94111,-0.00415763,0.0598839,-0.00103853,0.06003703782656002
23.128,8.83333,9.94111,-0.00524797,0.0586741,-0.00138829,0.05892468539631756
23.128,9.16667,9.94111,-0.0067213,0.0556519,-0.00188154,0.05608787783533622
23.1281,9.5,9.94111,-0.00730893,0.0441579,-0.00210467,0.04480814910218676
23.128,9.83333,9.94111,-0.00778173,0.0320825,-0.00230937,0.03309343315281447
23.128,10.1667,9.94111,-0.00550695,0.00929743,-0.00167124,0.010934429388175682
23.1281,10.5,9.94111,-4.43408e-05,-0.00716984,-7.94028e-05,0.007170416761722605
23.1281,10.8333,9.94111,0.00789529,-0.0273802,0.00227203,0.02858623928649937
23.128,11.1667,9.94111,0.0151497,-0.0342265,0.00442386,0.03769001525125189
23.1281,11.5,9.94111,0.0111093,-0.038854,0.00303865,0.04052509415550444
23.1281,11.8333,9.94111,0.00831443,-0.0367062,0.00277141,0.037737985877004616
23.1281,0.166667,9.94333,0.00748007,0.0374801,0.00247425,0.03829923310299307
23.128,0.5,9.94333,0.00975513,0.0410176,0.00244969,0.04223277225299092
23.1281,0.833333,9.94333,0.0167043,0.0386261,0.00468488,0.042343326986839375
23.1281,1.16667,9.94333,0.0105923,0.0334376,0.00295626,0.03519956514273436
23.1281,1.5,9.94333,0.00291624,0.015266,0.000778512,0.015561532465401472
23.1281,1.83333,9.94333,-0.00367705,-0.000987256,-0.00107572,0.003956329691827514
23.1281,2.16667,9.94333,-0.00720018,-0.0266903,-0.00205843,0.02772096391158323
23.1281,2.5,9.94333,-0.0076509,-0.0436871,-0.00214381,0.04440377121975227
23.128,2.83333,9.94333,-0.00771902,-0.0618699,-0.00212867,0.062385888081675174
23.1281,3.16667,9.94333,-0.00657302,-0.072178,-0.00175844,0.07249800264251423
23.1281,3.5,9.94333,-0.00571638,-0.0804614,-0.00147426,0.08067767555409613
23.128,3.83333,9.94333,-0.00449266,-0.0830148,-0.00108213,0.08314332215068447
23.1281,4.16667,9.94333,-0.00345843,-0.0830543,-0.00076889,0.0831298302559737
23.1281,4.5,9.94333,-0.00230677,-0.0789179,-0.00042882,0.07895277078630807
23.1281,4.83333,9.94333,-0.00140749,-0.0722665,-0.000156999,0.07228037561493507
23.1281,5.16667,9.94333,-0.000611503,-0.0625741,8.85243e-05,0.06257715048866239
23.1281,5.5,9.94333,-7.82108e-05,-0.0508635,0.000257043,0.050864209620155164
23.1281,5.83333,9.94333,0.000313059,-0.0366593,0.000388527,0.03666269542269376
23.1281,6.16667,9.94333,0.000927462,-0.0207711,0.000604167,0.020800572077116844
23.1281,6.5,9.94333,0.00106505,-0.000858531,0.000634282,0.0015078861482170991
23.1281,6.83333,9.94333,0.000632183,0.0149955,0.000463322,0.01501596959477386
23.1281,7.16667,9.94333,-0.000122042,0.0291043,0.00022893,0.02910545621845952
23.1281,7.5,9.94333,-0.000947683,0.0400735,-2.7984e-05,0.04008471389972423
23.1281,7.83333,9.94333,-0.00189083,0.0497012,-0.000317249,0.04973816609462899
23.128,8.16667,9.94333,-0.00288633,0.0556497,-0.000614172,0.05572788546324438
23.128,8.5,9.94333,-0.00420562,0.059819,-0.00100425,0.05997506580777465
23.128,8.83333,9.94333,-0.00527989,0.0585904,-0.0013369,0.05884300733461963
23.128,9.16667,9.94333,-0.00673356,0.0555506,-0.00180724,0.05598639215962393
23.128,9.5,9.94333,-0.00728939,0.0440304,-0.00201419,0.04467514176908899
23.128,9.83333,9.94333,-0.00771909,0.0319701,-0.00220059,0.032962315464575606
23.1281,10.1667,9.94333,-0.00539501,0.00921237,-0.00157406,0.010791272343917559
23.1281,10.5,9.94333,9.43426e-05,-0.00717365,-3.6571e-05,0.007174363545759008
23.1281,10.8333,9.94333,0.00801834,-0.0273656,0.00221958,0.02860238408056224
23.1281,11.1667,9.94333,0.0152183,-0.0342026,0.00427216,0.037678453427862454
23.1281,11.5,9.94333,0.0110741,-0.0388191,0.00290023,0.04047183649987853
23.1281,11.8333,9.94333,0.00814655,-0.0367281,0.0026248,0.037712188766398855
23.128,0.166667,9.94556,0.00730697,0.0374884,0.0023365,0.03826527377911858
23.1281,0.5,9.94556,0.00971013,0.0409494,0.00232618,0.042149152997056766
23.128,0.833333,9.94556,0.0167528,0.0385691,0.00450944,0.04229145104821541
23.128,1.16667,9.94556,0.0106947,0.0333848,0.00286612,0.0351729458957364
23.1281,1.5,9.94556,0.00304207,0.015222,0.000782407,0.015542703580733596
23.128,1.83333,9.94556,-0.00355945,-0.000939498,-0.000999308,0.003814571702480896
23.128,2.16667,9.94556,-0.00711795,-0.0265682,-0.00195179,0.02757433494477428
23.1281,2.5,9.94556,-0.007608,-0.0434992,-0.00204337,0.044206757691521555
23.1281,2.83333,9.94556,-0.00770881,-0.0616548,-0.00203674,0.06216822680826357
23.128,3.16667,9.94556,-0.00658513,-0.0719436,-0.00168618,0.07226402093067683
23.1281,3.5,9.94556,-0.00574478,-0.0802257,-0.00141671,0.08044359828452789
23.1281,3.83333,9.94556,-0.00453214,-0.0827663,-0.00104199,0.08289684223074906
23.128,4.16667,9.94556,-0.00350885,-0.0827913,-0.000743612,0.0828689588616814
23.128,4.5,9.94556,-0.00236562,-0.0786584,-0.000419186,0.07869508094822063
23.128,4.83333,9.94556,-0.00147422,-0.072019,-0.000160032,0.0720342647345652
23.128,5.16667,9.94556,-0.000685298,-0.062345,7.43071e-05,0.062348810573209124
23.128,5.5,9.94556,-0.00016085,-0.0506539,0.000234145,0.05065469654250754
23.128,5.83333,9.94556,0.000218612,-0.0364805,0.000357778,0.036482909376224754
23.128,6.16667,9.94556,0.000820592,-0.0206212,0.000562583,0.020645187339967466
23.128,6.5,9.94556,0.000966721,-0.000721499,0.000593602,0.0013444231600377912
23.128,6.83333,9.94556,0.000547685,0.0151012,0.000431806,0.01511729660755722
23.128,7.16667,9.94556,-0.000202417,0.0291825,0.000207231,0.02918393776684788
23.128,7.5,9.94556,-0.00102098,0.040115,-3.81653e-05,0.040128008694059615
23.128,7.83333,9.94556,-0.00195752,0.0497028,-0.00031467,0.04974232834919672
23.128,8.16667,9.94556,-0.00294418,0.0556076,-0.000597556,0.05568869227056365
23.128,8.5,9.94556,-0.00425196,0.0597482,-0.000969262,0.05990714511563912
23.128,8.83333,9.94556,-0.00531021,0.0585017,-0.00128514,0.05875626620160355
23.128,9.16667,9.94556,-0.0067444,0.0554454,-0.00173291,0.05588096536020203
23.128,9.5,9.94556,-0.00726902,0.0439014,-0.00192443,0.04454071176514021
23.128,9.83333,9.94556,-0.00765669,0.031857,-0.00209363,0.03283103162151626
23.128,10.1667,9.94556,-0.00528511,0.00912768,-0.00148013,0.010650714281746555
23.128,10.5,9.94556,0.000229192,-0.00717839,2.13774e-06,0.0071820482130723895
23.1281,10.8333,9.94556,0.00813675,-0.0273509,0.0021634,0.028617455004463624
23.128,11.1667,9.94556,0.0152827,-0.0341769,0.00411836,0.0376640717659363
23.128,11.5,9.94556,0.0110389,-0.0387811,0.00276392,0.04041621313515654
23.1281,11.8333,9.94556,0.0079824,-0.0367471,0.00248238,0.03768594271919438
23.128,0.166667,9.94778,0.00713826,0.0374946,0.00220303,0.038231572373739746
